,0,1,2,3,4,5,6,7,8,9
No. 7_S_1.0 _200 _03-27-2025/3424.png,-3.987099511089986,-5.454996009193621,0.6961433858942332,1.9990904268912022,1.6052102215187412,-0.6655070933373741,-2.0902177870039984,2.169764823282751,-1.868158294036173,0.544876253452999
No. 7_S_1.0 _200 _03-27-2025/3425.png,-4.022974553073676,-5.615479366482658,0.745830499200375,1.9987098010731206,1.7001238565768932,-0.6520693987672321,-2.1868717672026254,2.0955477607624484,-2.0173301315554104,0.6088174542780771
No. 7_S_1.0 _200 _03-27-2025/3426.png,-3.958364357237752,-5.5286552392699075,0.5145616750621933,2.107490742086746,1.7629569606330717,-0.7196085255404587,-2.2449311490821104,2.3443095836126826,-2.0327551546846117,0.7237542278055877
No. 7_S_1.0 _200 _03-27-2025/3427.png,-3.9775266220834444,-5.466439034401963,0.8701814611034457,1.9775023788295556,1.8144773224173647,-0.7139820153991705,-2.165013918703345,2.3209443171136126,-1.8879269482429213,0.5525411377092926
No. 7_S_1.0 _200 _03-27-2025/3428.png,-3.764899035737776,-5.548339343787433,0.7047068998850268,2.0288269024333037,1.6853966661262878,-0.8674189436734241,-2.3101126378347057,2.3561494447465243,-1.9956525619129781,0.6854185639062336
No. 7_S_1.0 _200 _03-27-2025/3429.png,-3.9171881088272658,-5.608143218628296,0.7256611072028605,2.1333010448747416,1.8075114915954826,-0.7612290881612083,-2.2424226274020804,2.1705175401258536,-2.01489883863159,0.6963119297984126
No. 7_S_1.0 _200 _03-27-2025/3430.png,-4.03267809073738,-5.5669106843700025,0.5846755587819459,1.789555202490721,1.6999310369452696,-0.7896055341863071,-2.4364996091157995,2.1520167133667787,-1.893463102885006,0.762024843655499
No. 7_S_1.0 _200 _03-27-2025/3431.png,-3.933310961546736,-5.46545950626639,0.595899883925636,1.937582975511333,1.774670166313286,-0.8718010210892131,-2.215395802790009,2.2220865986611145,-1.9294420396193308,0.5458549166780617
No. 7_S_1.0 _200 _03-27-2025/3432.png,-3.9041922795203643,-5.587201030591345,0.692980021508097,1.9905278545465759,1.8477151754394714,-0.8937525554582844,-2.2622366195017505,2.2206770627191155,-1.9450979644857238,0.783995975630789
No. 7_S_1.0 _200 _03-27-2025/3433.png,-3.9317421759453612,-5.55192405624862,0.6591639889887233,2.130624194591226,1.6378425140911443,-0.7954140810051378,-2.1255192994987935,2.3265654480848283,-2.0064642390998513,0.7268322363709303
No. 7_S_1.0 _200 _03-27-2025/3434.png,-4.045962447695642,-5.565699827192741,0.39275815955967275,2.1127376561149873,1.7219901640372888,-0.9092898378787342,-2.1158626207443834,2.420127945311169,-1.926886268410926,0.6990220852692643
No. 7_S_1.0 _200 _03-27-2025/3435.png,-3.8703748350441964,-5.565676054021983,0.7172726549654715,2.026374840069046,1.661744767250716,-0.693438831694488,-2.2464599812015926,2.228316046225144,-1.9647184678978435,0.6074263614271342
No. 7_S_1.0 _200 _03-27-2025/3436.png,-3.8881528871714472,-5.576221793210145,0.5301958767294259,2.127283358271873,1.7197233733034851,-0.7887665386424798,-2.2465729418625537,2.387994434539941,-1.9934297242991037,0.5374667198114698
No. 7_S_1.0 _200 _03-27-2025/3437.png,-3.900502603070403,-5.607376216378231,0.5486769300471384,2.1222148281446014,1.7643311510028215,-0.7959760403885876,-2.1117914416236485,2.231713542663389,-1.9496694713306257,0.5684891439853486
No. 7_S_1.0 _200 _03-27-2025/3438.png,-4.0128979993120755,-5.6173461866946575,0.4267965234002915,2.3108086795295026,1.817703292280367,-0.7568662222961469,-2.2587567957361583,2.343379178940209,-2.015729209796308,0.7540366970196799
No. 7_S_1.0 _200 _03-27-2025/3439.png,-4.070947790145993,-5.7496276011628655,0.648898920264461,2.095602485483008,1.7625332464812724,-0.7182154447885529,-2.2401281655597054,2.3562877803210203,-1.8524311330727419,0.5614784635662926
No. 7_S_1.0 _200 _03-27-2025/3440.png,-3.938745942482173,-5.720266150603987,0.6135982889090315,1.9715252026340586,1.818156896720434,-0.8092283502372313,-2.319466763426619,2.304209358260538,-1.9518342974483973,0.7832114001323638
No. 7_S_1.0 _200 _03-27-2025/3441.png,-3.9368138472230205,-5.592458194407303,0.5991836907397836,2.0524550817563707,1.703338894637035,-0.7355759337766083,-2.186364045979925,2.372932080602137,-1.8670151380610052,0.6541672544807846
No. 7_S_1.0 _200 _03-27-2025/3442.png,-4.099564221737833,-5.547535846027314,0.5834472428801352,2.195736998337507,1.7562358470989203,-0.6781768923042768,-2.277125677841165,2.347246925768392,-1.9444660387968344,0.7301287470148483
No. 7_S_1.0 _200 _03-27-2025/3443.png,-4.019819732910163,-5.481711833471865,0.6108546772229388,2.0359330940182527,1.7413142979805276,-0.8311534915643812,-2.253765776299529,2.175650245701817,-1.9595350409269052,0.6987201657694615
No. 7_S_1.0 _200 _03-27-2025/3444.png,-3.950815356363579,-5.574676686703329,0.6616538300903567,2.229615599511188,1.6998376018644374,-0.6095062844141426,-2.2049218347263144,2.316650260089286,-1.9565969384375377,0.5765801562760613
No. 7_S_1.0 _200 _03-27-2025/3445.png,-3.995567391837211,-5.732873929609653,0.7241013293141467,2.222231577338084,1.7727215617843874,-0.666436075594151,-2.2611096333771603,2.357173082981552,-1.8508140869818122,0.7336434934490907
No. 7_S_1.0 _200 _03-27-2025/3446.png,-3.8068275166467416,-5.672597711970614,0.49925957044597347,2.100638501362601,1.7596076605341218,-0.877340434610244,-2.137756346144306,2.2478723265786975,-1.931292946555391,0.5828318506309942
No. 7_S_1.0 _200 _03-27-2025/3447.png,-3.7455147694016118,-5.437789731880455,0.7442980056458595,1.9094223210412995,1.7647749830315709,-0.8761840016732214,-2.251105905304749,2.179382463670686,-1.932737543669166,0.5822468269327556
No. 7_S_1.0 _200 _03-27-2025/3448.png,-3.900037658053881,-5.577169262049196,0.6778767296247548,2.0967718439667227,1.7169546766498187,-0.8214260956928556,-2.182500716495812,2.1947047405381657,-1.8965127136281619,0.7045448580884384
No. 7_S_1.0 _200 _03-27-2025/3449.png,-4.042562285966628,-5.517478181471109,0.4503493463947503,2.1372248573185058,1.8572274293019904,-0.777797636441329,-2.01922862012503,2.4526572375381335,-1.8760707775548546,0.5985679755921685
No. 7_S_1.0 _200 _03-27-2025/3450.png,-4.045094238340444,-5.644921878516145,0.7009226100299895,1.9271360701995182,1.8038598127185046,-0.8514416117828625,-2.25167711678638,2.008815583173833,-1.8751877183404333,0.7967374980949464
No. 7_S_1.0 _200 _03-27-2025/3451.png,-4.137192992703462,-5.557346331300202,0.6381196274544028,2.1137788549447194,1.8414669439462235,-0.7030942304522352,-2.2253946572242893,2.2913791638111984,-1.857860482367455,0.6821418108170589
No. 7_S_1.0 _200 _03-27-2025/3452.png,-4.011619108152777,-5.447268240800657,0.5290527383516217,2.0152575943648525,1.857156370238277,-0.7816739175672995,-2.1074761072521717,2.2693773051561354,-1.9656921838392858,0.7789473875265727
No. 7_S_1.0 _200 _03-27-2025/3453.png,-3.8276181227331243,-5.647950253448837,0.6997938404785415,1.9783337464559576,1.7044137464072449,-0.9141536081484287,-2.3133909774692927,2.2023777486166427,-1.8819041248825665,0.640569274910145
No. 7_S_1.0 _200 _03-27-2025/3454.png,-3.776832546147329,-5.640782081478621,0.7325845661964561,2.1101128206467905,1.7287842350394003,-0.8632441276434482,-2.215894516002665,2.1792233600027178,-1.9315107198478954,0.5646266771817516
No. 7_S_1.0 _200 _03-27-2025/3455.png,-3.985548787466435,-5.577122876983653,0.6241944499962848,2.021379190609313,1.749775943292869,-0.6827980110748535,-2.109194164684159,2.189742559538157,-1.8926264419217258,0.6025597070062738
No. 7_S_1.0 _200 _03-27-2025/3456.png,-3.852535348975879,-5.670172582705314,0.5747907772599312,2.1460337799374507,1.6382743474704786,-0.9589648495842868,-2.1510863868506864,2.317896537076342,-1.8155377237816452,0.8893592393915717
No. 7_S_1.0 _200 _03-27-2025/3457.png,-3.6540538086554104,-5.641680991287673,0.7189960176332502,2.1120221950797404,1.530215191515618,-0.757373931167205,-1.9498561777170988,2.194849319695674,-1.9826625623776506,0.6421275224129332
No. 7_S_1.0 _200 _03-27-2025/3458.png,-3.8309641911079035,-5.523854876272749,0.5665865772296481,2.1386411706081336,1.6113413386443656,-0.7798549805421668,-2.1096829903712115,2.1943601939598665,-1.954225886603667,0.8228706491299707
No. 7_S_1.0 _200 _03-27-2025/3459.png,-3.9460509350909714,-5.6042126504299254,0.4972341536605285,1.9720965687125993,1.7527940079081967,-0.6731578973914556,-2.0469296100195336,2.359269392252056,-1.9537179089528403,0.7048276348019242
No. 7_S_1.0 _200 _03-27-2025/3460.png,-3.9163092814942564,-5.5588996129425094,0.7109634629025798,2.083293226502297,1.7398314961523742,-0.7097546435148936,-2.053968663806453,2.200160240208451,-1.865171504109822,0.6577954662230714
No. 7_S_1.0 _200 _03-27-2025/3461.png,-3.900530916762998,-5.416620918271715,0.6474072682602721,1.992297891784796,1.7367335605794352,-0.7230737833007215,-1.8715252553355017,2.26362347790006,-1.8032857979501893,0.553527062663087
No. 7_S_1.0 _200 _03-27-2025/3462.png,-3.801780237008127,-5.711614249266606,0.7058001353546359,2.016940718990835,1.6946769388646503,-0.7839828376752638,-2.2616720785901316,2.164880372647147,-1.9802883654430548,0.6565431323654995
No. 7_S_1.0 _200 _03-27-2025/3463.png,-3.690552821666257,-5.560513520641635,0.6935978420616618,2.115267790564433,1.4829432631799229,-0.6707781510475974,-1.9503184570661225,2.1340897858103336,-1.9593991888439781,0.6519807841886993
No. 7_S_1.0 _200 _03-27-2025/3464.png,-4.074469723440611,-5.4742228498554315,0.8379218291990291,1.8954811974875856,1.8038955048551268,-0.8695497592847445,-2.195397627156579,2.071849230482684,-1.7681933048284502,0.6973404776793237
No. 7_S_1.0 _200 _03-27-2025/3465.png,-3.749281390681836,-5.769940157902173,0.5136519164281115,1.9046314126817752,1.813169490579306,-0.8923349727116974,-2.289513073632263,2.279530775532857,-2.027980621933158,0.7563145616066502
No. 7_S_1.0 _200 _03-27-2025/3466.png,-3.771664979562015,-5.652774902047613,0.7802665925906158,1.903644135638464,1.7024258077495262,-1.1003079778158735,-2.1382209373267123,2.124905147073129,-1.9536679910193446,0.6727442984948744
No. 7_S_1.0 _200 _03-27-2025/3467.png,-3.9664202871492957,-5.5684437865941,0.6237885931353144,2.0989926381195705,1.858773893283562,-0.8010344980002371,-2.0507388980957906,2.29104236405653,-1.8706612630029147,0.6998082168981976
No. 7_S_1.0 _200 _03-27-2025/3468.png,-3.925681039189607,-5.4890372092692346,0.8441994377910191,2.0098133099924276,1.769875157027021,-0.7752141064165641,-2.1113741205157672,2.2420895945941854,-1.8582788553964038,0.6778787412040912
No. 7_S_1.0 _200 _03-27-2025/3469.png,-3.754747809802873,-5.546686729601634,0.4463235591702741,1.9645573124928468,1.6748174749739482,-0.5946433122686039,-2.129214054750866,2.3796225065742345,-2.0326994606725224,0.7081521121864882
No. 7_S_1.0 _200 _03-27-2025/3470.png,-3.9982806378790077,-5.607794181251139,0.6372763242661499,2.1011596365918237,1.6728558718971045,-0.5634389048988977,-2.118230332953217,2.415833031989189,-1.8835282435900544,0.7761942219257612
No. 7_S_1.0 _200 _03-27-2025/3471.png,-4.066022517584468,-5.795674896430697,0.722641734163437,2.011594493366502,1.7873546656977015,-0.741653804563867,-2.0776662083635755,2.5308457988046786,-1.9306727153712324,0.5108103656304013
No. 7_S_1.0 _200 _03-27-2025/3472.png,-3.999297862015264,-5.51634042022066,0.5246391145399922,2.200502775371694,1.6486955776868784,-0.7362115108722427,-2.285846024559129,2.330227896569042,-1.9497325115585387,0.6869987567313776
No. 7_S_1.0 _200 _03-27-2025/3473.png,-4.099788321599048,-5.411890434410788,0.6206118411950623,2.018120532430446,1.8783798233344033,-0.6742273173554598,-2.1930123625104128,2.1882532269423756,-1.8853517513990012,0.8449301933365274
No. 7_S_1.0 _200 _03-27-2025/3474.png,-3.994825274420787,-5.515551124156989,0.6398031644589803,2.0000782714597065,1.7984227617761566,-0.7318640578551112,-2.015086794512451,2.1982467962709293,-1.928596257248485,0.7988379615276018
No. 7_S_1.0 _200 _03-27-2025/3475.png,-3.9031949048896095,-5.517999394591282,0.5936467471649607,2.1976448279429484,1.6632024256062046,-0.5055840387587893,-2.1075500033665016,2.264297436808201,-1.9901746492474932,0.5227336987344509
No. 7_S_1.0 _200 _03-27-2025/3476.png,-4.066890063303623,-5.583312083788208,0.46782001011699315,2.063341635228838,1.6629269836523322,-0.7768764632649887,-2.0982635268497907,2.410466871979299,-1.9090064604948878,0.6966177418196406
No. 7_S_1.0 _200 _03-27-2025/3477.png,-4.018391098263138,-5.555488090298603,0.5588169771501938,2.127005725947388,1.7526370409420562,-0.8598309842568352,-2.135259952836016,2.2063130967218125,-1.9804527860420382,0.8501163025877738
No. 7_S_1.0 _200 _03-27-2025/3478.png,-4.0216394365705845,-5.660204544427511,0.7151851850547413,1.958939302357992,1.7424922420241846,-0.8733301136324783,-2.180675676233269,2.224282079563366,-1.8910199787677024,0.8444577700632254
No. 7_S_1.0 _200 _03-27-2025/3479.png,-4.066530056895851,-5.76502422386282,0.6020213696420313,1.9574767760830216,1.672208173194667,-0.744609947711584,-2.0690400779532694,2.3127685100954825,-1.896972106119926,0.6748195618968063
No. 7_S_1.0 _200 _03-27-2025/3480.png,-4.052231289298341,-5.674990549688232,0.6220997313545755,1.9380203300270047,1.5955455801135734,-0.7826605261588306,-2.2186061404654795,2.2662581063551936,-1.90840104835425,0.8141479258336104
No. 7_S_1.0 _200 _03-27-2025/3481.png,-3.965407878267749,-5.683124857048423,0.6220287224175873,2.0513445459625004,1.6711632019894909,-0.8371346350863447,-1.9907658511682764,2.24775633534588,-1.8549587690689249,0.6859626245156396
No. 7_S_1.0 _200 _03-27-2025/3482.png,-4.034684213657808,-5.61174795241689,0.7162265850802694,2.0009024388356824,1.7882970515314784,-0.7219625457915071,-2.0675416356716276,2.12935590568598,-1.8328214643447076,0.6718744250210205
No. 7_S_1.0 _200 _03-27-2025/3483.png,-3.66078824175751,-5.741328304420225,0.7620840913001459,1.9304179438819045,1.6242237429594542,-0.7845397883341669,-1.9916110589726523,2.399797162899228,-2.029142097486974,0.6369950294668096
No. 7_S_1.0 _200 _03-27-2025/3484.png,-3.9618064683276675,-5.717476255835987,0.7221780760226135,2.0204869867950563,1.682328253224391,-0.8057468282475893,-2.2043255807428017,2.1538239313784313,-1.8736626501992841,0.6868488053869659
No. 7_S_1.0 _200 _03-27-2025/3485.png,-3.9241450300659357,-5.470051341271999,0.6278690871763519,2.123860276185402,1.6713617899953097,-0.729798092529371,-2.204582803108618,2.2290392285206586,-1.9540593316984434,0.6419369341872669
No. 7_S_1.0 _200 _03-27-2025/3486.png,-3.8889685122965796,-5.608078447157975,0.5851080973503908,2.13330346729305,1.7323160891475855,-0.7573439522386831,-2.1655021960749146,2.2992325559653697,-1.8926780773924912,0.6628580818093659
No. 7_S_1.0 _200 _03-27-2025/3487.png,-4.14691218330863,-5.53754517019363,0.7425064771949614,2.046741346503641,1.7989363487322567,-0.7512871881027721,-2.16953289972156,2.197800082210458,-1.8092117113979809,0.8146279987269618
No. 7_S_1.0 _200 _03-27-2025/3488.png,-3.913380836768356,-5.720610100711719,0.5920781055268929,2.1015910066869505,1.8560122100967031,-0.7368202269609014,-2.0839527989609485,2.3706099316434095,-1.9364628237907353,0.6400290251061547
No. 7_S_1.0 _200 _03-27-2025/3489.png,-3.8488762529041045,-5.723032548855809,0.5261671573953617,2.1449804461761204,1.6711452574578816,-0.7904097660601521,-1.9602574313968573,2.264657610804491,-1.901465704106184,0.6824565571411694
No. 7_S_1.0 _200 _03-27-2025/3490.png,-3.8389456560313455,-5.536927773509968,0.43018073181497485,2.01536219171385,1.7567888748115268,-0.8232517826949097,-2.1103032436600637,2.1469146582104326,-2.0071540808637267,0.8320188461527454
No. 7_S_1.0 _200 _03-27-2025/3491.png,-4.018751720583437,-5.64597817746365,0.5957202304229252,2.1053574036363614,1.769717809892431,-0.6246662759484587,-2.1050945711666795,2.3520448442396624,-1.998309899694541,0.632704421867829
No. 7_S_1.0 _200 _03-27-2025/3492.png,-3.841485785426247,-5.753923160470535,0.46728440735717314,2.2929318623267463,1.6714790295557695,-0.6361939232554583,-2.130629890420263,2.4550004834784467,-1.904590347166026,0.6997788428021221
No. 7_S_1.0 _200 _03-27-2025/3493.png,-4.029951693867522,-5.703251293008899,0.5453598160232112,2.1040190437690978,1.8439088033065425,-0.7334149783301793,-2.2287954471026636,2.331938758267217,-1.8600815136204996,0.7717316281007816
No. 7_S_1.0 _200 _03-27-2025/3494.png,-3.8154488358888283,-5.722889817847092,0.666417881205005,1.8179300124674302,1.7075670994924335,-0.8848864950195128,-2.212781546027241,2.229442463216653,-1.813177050609461,0.763442279502804
No. 7_S_1.0 _200 _03-27-2025/3495.png,-3.874497594931726,-5.773351787406151,0.6378263465700478,1.9660336224425432,1.7572970151069909,-0.7575820559181885,-2.075339594307328,2.335331751926825,-1.878450841094078,0.7016044293130155
No. 7_S_1.0 _200 _03-27-2025/3496.png,-3.800708223667182,-5.839723511427774,0.680467752843736,1.9668239642250906,1.4781219527147853,-0.6965907103302262,-2.204456043421147,2.3231779048034333,-1.8993188777491081,0.6730467130000535
No. 7_S_1.0 _200 _03-27-2025/3497.png,-3.844002811817357,-5.746340015726506,0.6974316369557076,2.0401336833902466,1.6074416759653796,-0.6102769822390637,-2.031586998444862,2.239444622933002,-1.886676707031496,0.6651794400760846
No. 7_S_1.0 _200 _03-27-2025/3498.png,-3.993145458180493,-5.71723370495598,0.6290727058594907,2.141205810281038,1.540804999605143,-0.53253927774001,-2.080966280223251,2.245200731672165,-1.9159261619021586,0.6972352452189559
No. 7_S_1.0 _200 _03-27-2025/3499.png,-3.7843040188937156,-5.781973091655946,0.5266799740587533,2.007861819871408,1.5810449711599648,-0.7437635987627877,-1.9975836734812575,2.31260490572617,-1.8670117338806231,0.6874023303040828
No. 7_S_1.0 _200 _03-27-2025/3500.png,-3.979437897771417,-5.671879930925655,0.5307297314567467,2.0795778453771536,1.602768511543107,-0.7560110216395262,-2.233877337643591,2.191341827957137,-1.8321008747285998,0.749320084738629
No. 7_S_1.0 _200 _03-27-2025/3501.png,-3.8385438373990723,-5.793117862425358,0.7483521472066723,2.1230343055703784,1.6782530925729433,-0.6652600884646342,-2.066059420020556,2.3822916125765694,-1.9310456462881667,0.44582500191712837
No. 7_S_1.0 _200 _03-27-2025/3502.png,-3.9523898835988636,-5.613346485755207,0.5600003028170555,1.9536490510537572,1.7472386626327672,-0.8002881730126168,-2.1565870791971467,2.198697423530458,-1.9533473673279702,0.8678242447624371
No. 7_S_1.0 _200 _03-27-2025/3503.png,-3.7185931201584728,-5.698031330817477,0.6142572342040573,1.9053151407981836,1.600571870029999,-0.7713168686626646,-2.1122184305669327,2.155368126246554,-2.0126875491968166,0.7905452295341653
